b	0.7351923	0.3231143	-0.2104314	-0.2229014	-0.37177408	0.28532314	-1.1217141	0.8103287	-0.016059548	0.5185749	1.0567479	0.46150732	-0.36408418	-0.3638723	0.25985727	-0.13329186	0.792959	1.0016799	0.009493669	0.002233121	-0.24477285	-0.5527995	-0.28827927	0.5386118	0.4234738	-0.28243017	-0.33901954	0.67548025	-0.21550375	0.7566068	-0.35385987	0.11721407	-0.5504267	-0.5456739	0.7100175	-0.449248	0.89095795	0.17377329	-0.4680618	0.100541204	-0.43808866	0.08520798	-0.5125325	-0.9441842	0.18522525	-1.1990043	0.20831168	0.53853315	-0.12028384	-0.48829296	0.14687683	-0.11003647	-0.22827898	-1.2465807	-0.21460938	0.6878296	0.78781617	-0.2933473	-0.8554674	-0.16271046	-0.7310227	-0.48917976	0.3207208	-0.18156941	0.98411083	-0.6594975	0.46154663	-0.11050917	0.44737095	-0.20816484	0.6871347	-0.0062740888	0.022069467	-0.12535575	-0.62721574	-0.08826003	-0.70092064	0.02436938	-0.4721284	0.10082494	-0.29833087	0.23266612	0.31960842	0.64617896	0.4596623	0.21696919	-0.1805751	-0.55273235	-0.72409886	-0.17888002	0.33200246	-0.64745694	0.56794983	0.8076766	0.34295475	0.47524527
e	0.62701446	0.00022697219	0.019209627	-0.2906909	-0.11548761	0.11495932	-0.38601986	-0.09341919	0.26147002	-0.08455947	0.59734875	0.24403957	-0.2448346	-0.38589743	0.50052845	-0.0029914288	0.70204246	-0.019040557	0.36999595	-0.031206507	-0.21894895	0.07012571	0.024436533	0.04195026	0.3665481	-0.08068288	-0.2657541	0.45652008	-0.31264207	0.4025402	-0.002322582	0.25127822	-0.8259637	-0.6564284	0.63487726	-0.24951257	0.27602655	0.033496775	-0.4521348	0.17690374	0.19453229	0.5847743	-0.35940295	-0.36182278	0.1521816	-0.39422247	0.4989155	0.2894648	-0.43469852	-0.5594518	0.3736237	0.36012727	0.07285576	-0.49357352	0.019898461	0.4691111	-0.13220617	-0.7114591	-0.6591453	-0.14092396	-0.037106138	-0.096378416	-0.052735303	-0.51483	0.5724706	-0.21799858	0.67143923	-0.12050977	-0.038436063	-0.49499553	0.2743468	0.37262198	-0.076077744	0.04219004	-0.66533905	0.363488	-0.59601146	-0.17663574	-0.69592816	-0.055813663	0.22009446	-0.1593319	0.8623644	0.5244855	0.63228595	-0.021002766	-0.002611268	-0.3268919	-0.17859742	0.46462843	-0.4208953	-0.28250262	-0.4052232	-0.014644554	0.061759803	0.08298283
b	-0.035123594	0.42169267	0.42576542	-0.2383155	0.06774037	0.029580623	-0.19539578	-0.20939355	0.28880554	-0.030881891	0.44805714	-0.32004514	0.10492512	-0.16610317	0.07281111	0.008385612	-0.26614475	-0.032758784	-0.17210735	-0.70095605	0.055376083	-0.047456	0.25484443	0.076950595	-0.10195266	-0.10461611	0.5364269	0.2953585	0.11018247	0.27920243	-0.42905086	0.3926015	-0.58984786	-0.21446466	-0.4300765	-0.253841	0.19654168	-0.37539855	0.30377856	-0.099582866	0.06727881	0.6756252	0.07445327	-0.40553376	-0.036697593	0.19163595	0.7725913	0.37896115	-0.124342	-0.07060611	0.3036019	0.31520125	0.25612	-0.2790288	-0.20929015	0.052187588	0.010296984	0.011404957	-0.7688695	-0.45223698	-0.00063912355	0.19082642	0.24795087	0.13294299	-0.065246046	-0.14788298	0.39598963	-0.31390327	-0.08029598	-0.35377002	0.2846739	-0.33833688	-0.44926494	-0.018820014	-0.39052603	0.046376724	-0.018228471	-0.033901367	-0.41483426	-0.017256107	0.53882015	-0.18326221	-0.04595677	0.2427686	0.54455554	0.27697617	0.124771476	-0.14610164	-0.015899036	0.8265444	-0.67085874	-0.109275185	0.23665817	-0.013351155	-0.20158091	-0.28645995
e	1.079824	-0.26614782	-0.18347563	-0.028567089	-0.023075107	0.39085287	-0.54261726	0.48800644	0.112025924	-0.4200769	0.24001892	0.21977417	-0.3890388	-0.72983503	0.0981658	0.43129733	0.95887727	0.29903442	0.086768135	-0.46575722	-0.11280775	-0.70528054	-0.030071113	-0.17456403	0.8864796	-0.23738872	-0.7444483	0.69960475	-0.4181377	0.7177181	-0.1260764	0.09325293	-0.4933777	-0.5102849	1.1104674	-0.07624683	0.16563967	0.54295766	-0.4548875	0.10604946	-0.5902102	0.57321453	-0.5311529	-0.71569663	-0.06198166	-1.1067681	0.32684672	0.33883086	0.32318428	-0.49049288	0.19212277	-0.07283824	-0.011979487	-0.8952156	0.05483239	0.73209	1.0665971	-0.8887175	-0.72543633	-0.058173828	-0.016272277	-0.57072234	0.53154385	-0.4693168	0.766296	-0.48780155	-0.105229534	-0.18669692	0.23736294	-0.84001964	0.45608056	0.6437695	-0.100724444	0.23404568	-0.30809408	0.77313554	-0.43268844	-0.04685603	-0.6842127	-0.11348079	-0.5750663	-0.5294253	0.4660244	0.30500722	0.5584195	-0.1194291	0.0057984274	-0.40623012	-0.2423167	0.018747507	-0.24426982	-0.41618028	-0.030828033	0.17483343	0.20615914	0.6833178
b	0.14067784	-0.09697351	-0.25000474	0.10744972	-0.12592	0.43538558	-0.5308001	0.26210424	0.5732531	-0.26156017	0.2372206	0.6148908	0.019478155	-0.64735806	-0.0923872	0.036641773	0.38572076	0.1097314	0.22586364	-0.3779151	0.014179487	-0.68649393	0.2789868	0.050276075	0.5002135	-0.18478754	-0.23426892	0.5663888	-0.1291108	0.32782137	-0.7058672	0.32534695	-0.23637292	-0.8698943	0.3660901	-0.5317299	0.13238527	0.12987946	-0.4829045	0.221109	-0.2552724	0.7229804	-0.011628848	-0.90897787	0.52357787	-0.31520393	-0.04412043	0.29949754	-0.034038976	-0.22572869	0.17067736	-0.011140732	-0.19848882	-0.45734498	-0.07030603	0.15148865	0.7120756	-0.7148621	-0.5986302	-0.27549598	-0.41185543	-0.2555495	0.06956289	0.18121473	0.32370043	-0.34711498	-0.16482617	0.09151142	0.010666359	-0.70540726	0.41062462	0.20364465	-0.10708129	0.027309166	-0.32965252	0.62834454	-0.26471642	0.6318779	-0.08020857	0.1323329	-0.20963414	-0.3121057	0.44101903	0.66461885	0.30019903	0.4271113	-0.060054228	-0.3389383	-0.116813265	-0.0017319367	-0.29970118	-0.36015353	-0.05937405	0.6674887	0.25551626	0.44543996
b	0.18447058	0.16933832	0.06758353	0.05030521	-0.18303746	0.33333084	-0.42515895	0.15773202	0.4660178	-0.31683445	0.3492107	0.08910296	0.26079962	-0.5740209	-0.24880886	-0.3055396	0.6100139	0.26482642	-0.1618621	-0.3188594	-0.24546368	-0.26419875	0.021172209	0.100305036	0.5297411	0.2601385	-0.075281665	0.50874674	-0.25374427	0.25447202	-0.57294726	0.52369756	-0.45846477	-0.44472703	0.355386	-0.7684571	0.087958604	0.16271487	-0.17350309	0.07993453	0.0066278456	0.27314377	-0.12126933	-0.729435	-0.11564636	-0.5583674	0.35850438	0.4983254	0.2488071	-0.18861794	0.17890674	-0.23039405	-0.11301875	-0.7955688	-0.31211564	0.22005303	0.73499495	-0.27845395	-0.36669603	-0.28886023	0.48495668	-0.35560888	0.09733259	-0.30548325	0.46648085	-0.05454244	0.22574943	-0.02922892	0.33549276	-0.36699995	0.58575726	-0.018977113	-0.22344965	-0.10254667	-0.31291172	0.1518627	0.013968285	0.33937612	-0.21038151	-0.2500976	-0.2800503	-0.5272549	0.36170357	0.47987518	0.23340473	0.27282065	0.15083505	-0.29371494	-0.68628657	-0.04827652	0.3389598	-0.6583232	0.14068559	0.56227225	0.5406546	0.31599933
b	0.58959925	-0.36699855	0.30562794	-0.41662568	-0.12701984	-0.13036515	-0.4367003	-0.10105216	0.7190586	-0.023182286	0.33744153	0.2853951	0.40536448	-0.19720641	-0.24088334	-0.043391395	0.38485545	-0.118723996	-0.25175568	-0.42274582	0.007622307	-0.052239787	0.15177256	0.62773675	0.44648206	0.0035169043	0.09000036	0.33607152	-0.1261316	0.14107656	-0.1198334	0.07886286	-0.5413967	-0.37326983	0.6506694	-0.15236911	-0.2285017	0.4175692	-0.44401464	0.27768886	0.22780046	-0.0408985	-0.4175906	-0.6196061	0.027746212	-0.10242315	0.46341136	0.45217714	-0.20997125	-0.4247584	0.25934786	0.09766865	-0.4715459	-0.95508254	-0.18334709	0.122675665	0.9420423	-0.49581143	-0.6216092	0.18359739	-0.22198534	-0.5000788	0.20493326	-0.6966829	0.4731309	-0.31039417	0.14837849	-0.39275762	-0.2541135	-0.5177868	0.5593593	0.21944378	-0.20238265	0.08536177	-0.1881447	0.41423017	0.015134887	0.40357006	-0.9571775	0.029506212	-0.081478216	-0.3728176	0.33336353	0.6627295	0.5199169	0.2561874	0.03394885	-0.46919787	-0.24269538	-0.10902176	0.12883475	-0.8716144	-0.27448663	0.60820454	0.3702635	0.23170167
b	0.13793272	0.41470224	0.22258928	-0.0154231	-0.6448322	-0.012676032	-0.4968236	0.00054408493	0.33174577	0.002741942	0.49898723	0.27431923	0.009477904	-0.1146199	-0.063665524	-0.2857537	0.4928039	0.32127053	-0.19391623	-0.32905298	-0.08317557	-0.1404718	-0.042990915	0.35148552	0.39924732	0.38266328	0.21985056	0.14948645	-0.25333044	0.23491591	-0.16749437	0.2902885	-0.29368114	-0.043635752	0.23026301	-0.52908844	-0.17215337	0.009338418	-0.16170403	0.13594641	0.14310943	0.3001566	-0.06408574	-0.4100857	-0.04415757	-0.5444664	0.06296256	0.5071321	-0.15770735	-0.49377692	0.031894904	-0.2576027	-0.19723836	-0.92125154	-0.10353225	0.04497786	0.6821479	-0.46665192	-0.41552177	-0.38160542	0.21453524	-0.14445211	0.1321329	-0.15786798	0.4098136	-0.27934545	0.3468683	-0.17915653	0.09864723	0.16927043	0.18532899	0.21304828	-0.24772213	-0.13523881	-0.5954351	0.37604925	-0.26627558	-0.13118465	-0.07792224	0.24437462	0.28258258	-0.37764147	0.14049044	0.49796107	0.17777267	0.05408198	0.2958038	-0.2251496	-0.7173475	-0.032182004	0.11402403	-0.36545673	-0.023025999	0.24858639	0.40173915	0.072595
b	0.45604083	-0.15507147	-0.08083373	0.004834702	0.16392243	-0.0681837	-0.21883243	-0.38464463	0.15997879	0.22534563	0.53073573	0.26847413	0.94823676	-0.32802445	-0.16584066	-0.463497	0.029007638	-0.17243318	0.1633149	-0.038558323	-0.05914448	-0.1307167	0.25329688	-0.21878195	-0.02671364	0.06186977	0.4025836	0.1826824	0.20334564	0.19522695	-0.8750929	0.42343938	-0.71809435	-0.026185907	0.4827802	-0.20543619	-0.29011747	-0.038017888	0.3788258	-0.3080394	0.27246377	0.68419725	-0.060257416	-0.12074673	-0.15249081	-0.16380532	0.5014666	0.24737602	-0.10801368	-0.4413408	0.11651403	0.1469603	-0.10865418	-0.5107098	-0.21426137	-0.16018489	0.49571052	-0.58038443	-0.10377628	-0.12083056	-0.18192874	-0.29959428	0.14592466	0.02869013	0.17619723	-0.415491	0.25611138	-0.27902392	-0.5942621	-0.3776509	0.74954844	-0.36965132	-0.048442166	0.05704535	-0.40362844	0.31334692	-0.2356536	0.37837473	-0.3210813	0.15464187	-0.04409961	-0.39562997	-0.06908149	0.58481556	0.41401538	0.5499909	0.5465434	-0.21889235	-0.02630126	0.144852	0.2127235	-0.43997523	0.2759024	-0.10577482	0.09748367	-0.5615358
t	0.18817657	0.47400987	-0.053756766	0.17118558	-0.6649716	0.38796118	-0.0065486156	0.060180128	0.8461937	-0.33859333	0.32958233	0.20618694	-0.060766045	-0.52629066	-0.13045102	0.026982866	0.14887667	-0.056430917	-0.2380787	-0.25335374	0.27430594	-0.059013568	0.08294645	0.18101166	-0.061852515	-0.06468413	0.3141499	0.5495772	-0.18542908	-0.34459355	-0.48256153	0.20535612	-0.2172775	-0.60014176	0.11373018	-0.32360092	-0.42837793	-0.12437213	-0.12607297	0.58107656	0.18596777	0.51223224	-0.015218537	-0.70077074	-0.352026	0.09235362	0.38261953	-0.008113301	0.20019077	-0.4530601	0.20717399	0.08771053	-0.23435071	-0.40554804	0.035049655	-0.005361023	0.29329374	-0.33929464	-0.38767213	-0.1511391	-0.09593662	-0.054978672	-0.06045652	0.24487878	0.12869829	-0.26474565	0.15479645	-0.18018466	-0.119004264	-0.4760918	0.6653223	0.16096321	-0.29900473	-0.06534451	0.056884877	0.2669385	0.12759043	0.3579218	0.04505014	0.038610652	0.2268632	-0.24500722	-0.06694937	0.021374213	0.3906731	0.16335246	0.21558118	-0.31897795	-0.50536764	0.20670737	0.12581581	-0.3392881	0.053168252	0.66079366	0.21954942	0.0012090298
b	0.26062366	0.24135318	0.6159455	-0.29538685	-0.32410005	0.07358104	-0.52423483	0.03997963	0.64964664	-0.03464112	0.59061474	-0.24976557	-0.061442796	-0.08682944	-0.12271535	-0.15801866	0.42492574	-0.50832874	0.13462058	-0.036654	0.030233255	-0.24439758	-0.30977342	0.5998773	0.49006933	-0.117844746	-0.38903305	0.16885537	-0.009606967	0.6125203	-0.13894871	-0.020124303	-0.37290588	-0.8314175	0.53130966	-0.10510185	0.12237317	-0.11009101	-0.099052556	0.3356105	0.14013389	0.084713146	-0.5597095	-0.627885	0.37392613	-0.26290256	0.51326966	0.5232107	0.12831554	-0.13703395	0.36241537	-0.15388976	0.2737721	-0.15902585	-0.27369264	0.18319589	0.44344217	0.17273363	-0.71274984	0.28571743	-0.4758496	-0.22916767	-0.33214945	-0.3008632	0.12286087	-0.20597608	0.50533354	-0.06723167	-0.41662723	-0.23224248	0.23956445	0.33333495	-0.7868725	0.1954306	-0.070338435	0.81028837	-0.21186072	0.50236815	-0.8873966	0.08989223	0.21039127	-0.07786926	0.7777739	0.2224378	0.919618	-0.23856613	0.4935165	-0.4662058	-0.25913042	-0.15038572	-0.6812273	-1.0693318	0.2479277	0.34909943	0.093099006	0.27562377
e	0.6983934	0.13129078	-0.1518222	-0.19118436	-0.06479068	0.020218048	-0.10950409	0.49554086	0.013393109	-0.3107293	0.4591965	-0.1414095	-0.22555698	-0.16673854	0.2533884	-0.10036669	0.19752963	0.19610463	0.5356814	-0.8435441	-0.38688323	-0.26175407	-0.16863488	0.05042416	0.4280605	-0.1546198	0.058062263	0.01713064	0.029056149	0.013956719	-0.48933384	0.13611628	-0.0424346	-0.12909265	0.0051830113	-0.27612168	-0.45001766	0.037090328	0.065723404	-0.020451682	-0.22088222	0.7098361	0.60259247	-0.7491371	0.006604033	-0.6430889	0.7888755	-0.08434639	-0.15695098	-0.07511098	0.33427358	-0.027039727	0.5409753	0.38145342	0.080826156	0.38822636	-0.33984503	-0.06917348	-0.58151776	0.40114206	0.34245944	-0.04138146	0.25753492	-0.14841267	0.38822153	-0.16986278	-0.25278482	-0.25962678	0.24016963	-0.23126197	-0.0908898	0.041512337	-0.31475064	-0.1955087	-0.2907323	0.38943383	-0.27063182	-0.3839745	-0.14287221	0.20319483	0.29229474	-0.2683545	0.37549108	0.121597566	0.38549906	-0.5034183	-0.501341	-0.17958882	-0.13038194	0.050490048	-0.5037649	0.054698694	0.0033240356	-0.107595034	0.12228165	0.2607066
b	1.2189336	-0.09395153	0.50275695	-0.19108318	0.12766334	0.48240545	-0.570296	0.5391507	0.5840822	-0.43237823	0.26922852	0.38745913	-0.20165205	-0.09823111	0.07407037	-0.11362328	1.0419517	-0.056299064	0.24887136	-0.1983845	-0.05674031	-0.8829302	-0.042028233	-0.1903941	1.1427213	0.08388558	-0.52022976	0.12817734	0.0037135547	0.12318105	0.21966025	-0.21672611	-0.3889183	-0.61023116	0.55037653	0.41719642	0.4466451	0.32339773	-0.24527285	0.82041	-0.38324216	0.4584092	-0.25785372	-0.824106	0.09551739	-0.7360048	0.6198135	0.17388658	0.039352417	-0.6119731	0.38150248	-0.19024102	0.20635343	-0.79901505	0.22176899	0.7878042	0.3240887	-0.6918166	-1.002691	0.25123155	-0.29501578	-0.53658646	0.7631008	-1.0094923	0.19811542	-0.64884305	-0.019305944	0.32833856	0.021375623	-0.86550725	0.22204086	0.40071097	-0.40501308	0.2457729	-0.32514364	0.35364962	-0.47655547	-0.2774915	-0.8710356	-0.36960563	-0.25984028	-0.3564843	0.65677285	0.32507935	0.19759904	-0.073478565	-0.5146569	-0.06696079	-0.4796069	0.010973785	-0.79811317	-0.79021573	0.3143214	0.43956888	0.23608094	0.4582209
m	0.6151046	0.009564421	-0.074935846	-0.24553806	-0.52361983	-0.011415536	-0.694271	0.2854403	0.40834177	0.033918083	0.7970733	0.19463591	0.16131133	-0.6086987	0.12557802	-0.015647132	0.80259126	0.49421206	0.0054109315	0.27003968	-0.4178371	-0.3535053	-0.06962251	0.3632983	0.34166184	-0.22058004	-0.3432141	1.0037206	-0.23242472	0.2773147	-0.12200251	0.100782804	-0.35352805	-0.7200283	0.60509783	-0.20063066	0.5089912	0.12672383	-0.041906524	0.48475936	-0.24545898	0.5263982	-0.41646615	-0.7004853	0.15994003	-1.1185346	0.38298616	0.26420465	-0.006260063	-0.24592334	0.1042325	0.26312417	0.01732144	-1.2900833	-0.24254642	0.5654035	0.34960282	-0.18719226	-0.6301789	-0.019886298	0.077383876	-0.2051964	-0.047366336	-0.5263447	0.62617713	-0.5036006	0.29460904	-0.34740853	0.28029487	-0.36909646	0.42947534	0.532981	-0.5119816	-0.14864379	-0.6424415	0.43911293	-0.601142	-0.3914789	-0.5005667	0.1404116	-0.18791518	-0.056020617	0.8770748	0.5162911	0.7544636	-0.19248433	-0.13602744	-0.3557182	-0.5407741	0.008449197	-0.026278572	-0.40998194	0.19072857	0.43542492	0.2565008	0.33394745
e	0.5052453	-0.09484804	-0.12337564	-0.16581328	-0.06968494	0.45159835	0.06220173	-0.007925689	-0.013217717	-0.04841318	0.38312706	-0.02467212	0.54063547	-0.30113593	0.17385541	-0.5400668	0.5936631	-0.3897933	-0.0005512893	0.18431678	0.23572817	-0.35662794	0.17071278	-0.06673928	0.2586867	-0.11303504	0.2880892	0.4863605	0.24042049	-0.17966735	-0.3858363	-0.48281774	-0.35637802	-0.377878	-0.012187744	-0.4074645	0.19490841	0.15405174	-0.26725894	0.15112743	-0.002550946	0.55638266	-0.1042328	-0.8299945	0.0040074363	-0.017500173	0.12958887	0.13640055	-0.031544328	0.03573055	0.33231583	-0.04915238	0.12264927	-0.17145166	-0.424393	0.3183212	0.7672634	-0.4698268	-0.5627364	0.080357246	-0.9030876	-0.13826434	-0.13742617	0.03834899	-0.29246503	-0.31165963	-0.17929581	0.46990037	0.012951637	-0.4485074	0.11513946	0.12617664	-0.4204235	-0.59115887	-0.27897295	1.2444601	-0.269833	-0.058683228	-0.21799019	0.24500728	-0.03487767	-0.34168458	0.40591645	0.9661196	0.023947973	0.42654115	0.07590336	-0.055892557	0.06911117	0.24975972	-0.39073354	-0.8380081	0.49544802	0.9654318	-0.042904783	0.21334676
e	0.8063073	0.02524665	0.10414417	0.22999533	0.5048875	0.21935728	-0.5978064	0.11460435	0.21156721	-0.16689897	0.77534974	0.08193972	0.19421662	-0.76623785	-0.015601584	0.046036057	0.26928025	0.24269457	-0.28430593	-0.48886043	-0.16276179	-0.5073578	0.20152354	0.04328668	0.6069366	-0.046704862	-0.32360014	0.5447012	0.20679842	0.49408516	0.021795934	0.10005886	-0.024679074	-0.33555862	0.21738465	-0.32809782	-0.04662273	0.58898795	-0.2642271	-0.2016763	-0.30548486	0.51539755	-0.14325795	-0.9433089	0.18965712	-0.6701344	0.79887253	0.24670802	0.05440547	-0.5490403	0.2658824	0.2123317	-0.06645555	-1.4294989	0.016335737	0.061035283	0.6693625	-0.39618757	-0.6366531	-0.30163017	-0.39613205	-0.32427624	0.5515412	-0.5693849	0.19963299	-0.27730262	0.19780564	0.030700082	0.06548509	-0.5731484	0.6700859	-0.3165216	-0.12985219	-0.17775473	-0.48375568	0.46827722	-0.29530838	0.16342269	-0.7147655	0.064043626	-0.25946057	-0.570581	0.49760014	0.3752373	0.26599774	0.030835168	-0.0011697838	-0.3686143	-0.11347336	0.7311932	0.069879666	-0.41201457	0.14405358	0.3939158	0.06809939	0.5746806
t	0.06239895	0.91659683	-0.26496363	0.358867	-0.36340728	0.087737404	-0.43486696	-0.24415687	0.6923006	-0.19154967	0.24254335	-0.06145839	-0.036201008	-0.6421228	0.19054933	-0.11495179	0.4197217	0.660441	-0.10490174	-0.17719865	-0.068468235	-0.5597353	-0.21082	0.10316743	0.3218791	-0.45746878	0.0928609	0.9022818	-0.27401316	0.35499924	-1.2513787	0.3070427	-0.34746477	-0.8246111	-0.10783123	-0.5123827	0.043062776	0.478542	-0.21789797	0.38923237	0.114761434	0.65514463	0.5274865	-1.1633211	-0.5158257	-0.6713828	-0.013841986	0.35991266	0.6554403	-0.5456976	0.029092725	-0.42130393	-0.24478294	-1.1922554	-0.20687953	-0.16808973	0.57511085	-0.039507978	-0.6010257	-0.039323393	0.2431004	0.08758872	-0.34396547	-0.35912687	0.46909252	0.29393002	0.2511212	0.17100072	0.093542084	-0.51862746	0.9862666	0.19609645	-0.05231005	-0.4578826	-0.240723	0.245044	0.06265811	0.9228219	-0.16346742	0.29458782	0.2663215	-0.48722893	-0.14043252	0.48082122	0.18486725	0.4647816	0.64372396	-0.4077311	-0.60220736	0.61598676	0.83414966	0.17761071	0.60582405	0.07168468	0.177647	0.13734944
b	0.51684034	0.37495387	0.31071794	-0.116228946	-0.49552354	0.011278023	-0.35935476	-0.080379926	0.25324515	0.22201236	0.71209747	0.13479769	0.1594789	-0.40510032	-0.07847453	-0.10621822	0.24732463	0.2275456	-0.4840182	-0.40110525	-0.12898228	-0.6224135	0.061452102	0.10471237	0.6294051	0.0667732	-0.05039507	0.09309444	-0.2992287	-0.15096311	-0.7502114	0.56789863	-0.40693393	-0.25336832	0.30800065	-0.5116756	-0.17874561	0.32962146	-0.4262686	0.32643285	0.28262693	0.47367302	-0.15451778	-0.5082539	0.096936345	-0.64982706	0.27822265	0.3222042	-0.1623301	-0.50650734	0.30977434	-0.24137218	-0.2019283	-0.7073327	-0.2613992	0.024980003	0.73587817	-0.1433836	-0.54806083	-0.29201484	0.2206667	-0.2952836	0.53093654	-0.050140202	0.28204957	-0.13582702	0.49794868	-0.14849234	0.15648867	0.034573592	0.44927025	-0.18940179	-0.23443751	0.007837924	-0.28742996	0.2860643	-0.32439014	0.41200712	-0.16547333	0.23626894	0.036605738	-0.36311615	0.20844889	0.57951975	0.1675796	0.3014244	0.31448534	-0.09410596	-0.8597036	0.10268123	0.29262444	-0.62410253	-0.039798558	0.66607195	0.28917882	0.05149882
b	0.6594072	0.07226592	-0.030967273	-0.08402559	-0.056066718	0.579437	0.16705877	0.018793507	0.37657177	-0.06863446	0.10654328	0.10329848	0.018325834	-0.2277268	-0.20014492	-0.5054861	-0.04244813	0.18750826	-0.23592667	-0.27082488	0.36958218	-0.34260276	0.3625659	-0.28936931	0.16931981	0.14907438	-0.20549779	0.30095184	-0.37887746	0.20765662	-0.7244997	0.7924551	-0.35342997	-0.13884018	-0.11987097	-0.4012737	-0.28238544	-0.28900334	-0.1670386	-0.11138987	0.09606438	0.55935967	-0.2490169	0.0001814257	-0.3538351	-0.45529166	0.42227343	-0.01929047	-0.15636103	-0.5612929	0.30411622	0.2027503	0.009970123	-0.3439369	-0.09905899	-0.09006801	0.2244316	-0.57878387	-0.5887809	-0.58437926	0.32825473	0.22074999	0.3360376	0.4139775	0.24804549	-0.2990466	0.05765831	-0.18229309	0.27873495	-0.17912629	0.30668527	-0.03267038	-0.16232778	-0.4126453	-0.05422449	0.16586566	-0.07156298	0.19678718	0.20779891	-0.20338707	-0.01737281	-0.7123959	0.028876161	0.34601954	0.22953391	0.9527624	-0.07801023	-0.084429026	-0.5096434	0.25454092	0.40733021	-0.2363257	0.06626607	0.70530254	0.38406688	-0.21015574
e	0.45089346	-0.010215655	0.15634412	-0.3889568	0.07663984	-0.25228432	-0.772096	0.29552272	-0.062076446	-0.06052515	0.6584152	0.11598386	-0.12552586	-0.1980119	0.14341433	-0.066876955	0.25216413	0.09891784	0.2003105	-0.22294243	-0.3373995	-0.0631471	-0.38093746	0.30860028	0.08308008	-0.3086174	-0.29665807	0.7695775	-0.27709052	0.2790354	-0.11821599	0.17822668	-0.60961384	-0.48793948	0.0892569	0.1489331	-0.010636104	-0.068512626	0.13347724	-0.078463264	0.22325863	0.2506989	-0.5592236	-0.14967218	0.19457518	-0.71154404	0.8777483	0.2774832	-0.28442365	-0.2782728	0.28554344	0.42078593	-0.011759162	-0.4027374	-0.2720286	-0.063484356	0.1493999	0.07340487	-0.2211982	-0.1311469	0.32252386	-0.104132086	0.19151579	-0.24843681	0.64468074	0.08248839	0.42122573	-0.12284315	0.13596576	-0.13453202	0.42050546	0.033711854	-0.33872113	0.23518968	-0.6389059	0.40519145	-0.4669925	0.15584792	-0.115164086	-0.117321745	-0.009503156	-0.28767976	0.33100742	0.30574608	0.7237028	0.17079712	0.34452397	-0.25301856	-0.3999225	-0.026034413	0.38182694	-0.6148507	-0.11769878	-0.0866434	0.10870531	-0.0026583895
