	1	2	3	4	name	score
7911	Irvine	California	Phoenix	Arizona		
7912	Irvine	California	Dallas	Texas		
7913	Irvine	California	Jacksonville	Florida		
7914	Irvine	California	Indianapolis	Indiana		
7915	Irvine	California	Austin	Texas		
7916	Irvine	California	Detroit	Michigan		
7917	Irvine	California	Memphis	Tennessee		
7918	Irvine	California	Boston	Massachusetts		
7919	Irvine	California	Seattle	Washington		
7920	Irvine	California	Denver	Colorado		
7921	Irvine	California	Baltimore	Maryland		
7922	Irvine	California	Nashville	Tennessee		
7923	Irvine	California	Louisville	Kentucky		
7924	Irvine	California	Milwaukee	Wisconsin		
7925	Irvine	California	Portland	Oregon		
7926	Irvine	California	Tucson	Arizona		
7927	Irvine	California	Mesa	Arizona		
7928	Irvine	California	Atlanta	Georgia		
7929	Irvine	California	Omaha	Nebraska		
7930	Irvine	California	Miami	Florida		
7931	Irvine	California	Tulsa	Oklahoma		
7932	Spokane	Washington	Modesto	California		
7933	Spokane	Washington	Shreveport	Louisiana		
7934	Spokane	Washington	Oxnard	California		
7935	Spokane	Washington	Fontana	California		
7936	Spokane	Washington	Akron	Ohio		
7937	Spokane	Washington	Amarillo	Texas		
7938	Spokane	Washington	Glendale	California		
7939	Spokane	Washington	Tallahassee	Florida		
7940	Spokane	Washington	Huntsville	Alabama		
7941	Spokane	Washington	Worcester	Massachusetts		
7942	Spokane	Washington	Chicago	Illinois		
7943	Spokane	Washington	Houston	Texas		
7944	Spokane	Washington	Philadelphia	Pennsylvania		
7945	Spokane	Washington	Phoenix	Arizona		
7946	Spokane	Washington	Dallas	Texas		
7947	Spokane	Washington	Jacksonville	Florida		
7948	Spokane	Washington	Indianapolis	Indiana		
7949	Spokane	Washington	Austin	Texas		
7950	Spokane	Washington	Detroit	Michigan		
7951	Spokane	Washington	Memphis	Tennessee		
7952	Spokane	Washington	Boston	Massachusetts		
7953	Spokane	Washington	Denver	Colorado		
7954	Spokane	Washington	Baltimore	Maryland		
7955	Spokane	Washington	Nashville	Tennessee		
7956	Spokane	Washington	Louisville	Kentucky		
7957	Spokane	Washington	Milwaukee	Wisconsin		
7958	Spokane	Washington	Portland	Oregon		
7959	Spokane	Washington	Tucson	Arizona		
7960	Spokane	Washington	Fresno	California		
7961	Spokane	Washington	Sacramento	California		
7962	Spokane	Washington	Mesa	Arizona		
7963	Spokane	Washington	Atlanta	Georgia		
7964	Spokane	Washington	Omaha	Nebraska		
7965	Spokane	Washington	Miami	Florida		
7966	Spokane	Washington	Tulsa	Oklahoma		
7967	Spokane	Washington	Oakland	California		
7968	Spokane	Washington	Cleveland	Ohio		
7969	Modesto	California	Shreveport	Louisiana		
7970	Modesto	California	Tacoma	Washington		
7971	Modesto	California	Akron	Ohio		
7972	Modesto	California	Amarillo	Texas		
7973	Modesto	California	Tallahassee	Florida		
7974	Modesto	California	Huntsville	Alabama		
7975	Modesto	California	Worcester	Massachusetts		
7976	Modesto	California	Chicago	Illinois		
7977	Modesto	California	Houston	Texas		
7978	Modesto	California	Philadelphia	Pennsylvania		
7979	Modesto	California	Phoenix	Arizona		
7980	Modesto	California	Dallas	Texas		
7981	Modesto	California	Jacksonville	Florida		
7982	Modesto	California	Indianapolis	Indiana		
7983	Modesto	California	Austin	Texas		
7984	Modesto	California	Detroit	Michigan		
7985	Modesto	California	Memphis	Tennessee		
7986	Modesto	California	Boston	Massachusetts		
7987	Modesto	California	Seattle	Washington		
7988	Modesto	California	Denver	Colorado		
7989	Modesto	California	Baltimore	Maryland		
7990	Modesto	California	Nashville	Tennessee		
7991	Modesto	California	Louisville	Kentucky		
7992	Modesto	California	Milwaukee	Wisconsin		
7993	Modesto	California	Portland	Oregon		
7994	Modesto	California	Tucson	Arizona		
7995	Modesto	California	Mesa	Arizona		
7996	Modesto	California	Atlanta	Georgia		
7997	Modesto	California	Omaha	Nebraska		
7998	Modesto	California	Miami	Florida		
7999	Modesto	California	Tulsa	Oklahoma		
8000	Modesto	California	Cleveland	Ohio		
8001	Modesto	California	Minneapolis	Minnesota		
8002	Shreveport	Louisiana	Tacoma	Washington		
8003	Shreveport	Louisiana	Oxnard	California		
8004	Shreveport	Louisiana	Fontana	California		
8005	Shreveport	Louisiana	Akron	Ohio		
8006	Shreveport	Louisiana	Amarillo	Texas		
8007	Shreveport	Louisiana	Glendale	California		
8008	Shreveport	Louisiana	Tallahassee	Florida		
8009	Shreveport	Louisiana	Huntsville	Alabama		
8010	Shreveport	Louisiana	Worcester	Massachusetts		
8011	Shreveport	Louisiana	Chicago	Illinois		
8012	Shreveport	Louisiana	Houston	Texas		
8013	Shreveport	Louisiana	Philadelphia	Pennsylvania		
8014	Shreveport	Louisiana	Phoenix	Arizona		
8015	Shreveport	Louisiana	Dallas	Texas		
8016	Shreveport	Louisiana	Jacksonville	Florida		
8017	Shreveport	Louisiana	Indianapolis	Indiana		
8018	Shreveport	Louisiana	Austin	Texas		
8019	Shreveport	Louisiana	Detroit	Michigan		
8020	Shreveport	Louisiana	Memphis	Tennessee		
8021	Shreveport	Louisiana	Boston	Massachusetts		
8022	Shreveport	Louisiana	Seattle	Washington		
8023	Shreveport	Louisiana	Denver	Colorado		
8024	Shreveport	Louisiana	Baltimore	Maryland		
8025	Shreveport	Louisiana	Nashville	Tennessee		
8026	Shreveport	Louisiana	Louisville	Kentucky		
8027	Shreveport	Louisiana	Milwaukee	Wisconsin		
8028	Shreveport	Louisiana	Portland	Oregon		
8029	Shreveport	Louisiana	Tucson	Arizona		
8030	Shreveport	Louisiana	Fresno	California		
8031	Shreveport	Louisiana	Sacramento	California		
8032	Shreveport	Louisiana	Mesa	Arizona		
8033	Shreveport	Louisiana	Atlanta	Georgia		
8034	Shreveport	Louisiana	Omaha	Nebraska		
8035	Shreveport	Louisiana	Miami	Florida		
8036	Shreveport	Louisiana	Tulsa	Oklahoma		
8037	Shreveport	Louisiana	Oakland	California		
8038	Shreveport	Louisiana	Cleveland	Ohio		
8039	Shreveport	Louisiana	Minneapolis	Minnesota		
8040	Shreveport	Louisiana	Wichita	Kansas		
8041	Tacoma	Washington	Oxnard	California		
8042	Tacoma	Washington	Fontana	California		
8043	Tacoma	Washington	Akron	Ohio		
8044	Tacoma	Washington	Amarillo	Texas		
8045	Tacoma	Washington	Glendale	California		
8046	Tacoma	Washington	Tallahassee	Florida		
8047	Tacoma	Washington	Huntsville	Alabama		
8048	Tacoma	Washington	Worcester	Massachusetts		
8049	Tacoma	Washington	Chicago	Illinois		
8050	Tacoma	Washington	Houston	Texas		
8051	Tacoma	Washington	Philadelphia	Pennsylvania		
8052	Tacoma	Washington	Phoenix	Arizona		
8053	Tacoma	Washington	Dallas	Texas		
8054	Tacoma	Washington	Jacksonville	Florida		
8055	Tacoma	Washington	Indianapolis	Indiana		
8056	Tacoma	Washington	Austin	Texas		
8057	Tacoma	Washington	Detroit	Michigan		
8058	Tacoma	Washington	Memphis	Tennessee		
8059	Tacoma	Washington	Boston	Massachusetts		
8060	Tacoma	Washington	Denver	Colorado		
8061	Tacoma	Washington	Baltimore	Maryland		
8062	Tacoma	Washington	Nashville	Tennessee		
8063	Tacoma	Washington	Louisville	Kentucky		
8064	Tacoma	Washington	Milwaukee	Wisconsin		
8065	Tacoma	Washington	Portland	Oregon		
8066	Tacoma	Washington	Tucson	Arizona		
8067	Tacoma	Washington	Fresno	California		
8068	Tacoma	Washington	Sacramento	California		
8069	Tacoma	Washington	Mesa	Arizona		
8070	Tacoma	Washington	Atlanta	Georgia		
8071	Tacoma	Washington	Omaha	Nebraska		
8072	Tacoma	Washington	Miami	Florida		
8073	Tacoma	Washington	Tulsa	Oklahoma		
8074	Tacoma	Washington	Oakland	California		
8075	Tacoma	Washington	Cleveland	Ohio		
8076	Tacoma	Washington	Minneapolis	Minnesota		
8077	Tacoma	Washington	Wichita	Kansas		
8078	Tacoma	Washington	Arlington	Texas		
8079	Oxnard	California	Akron	Ohio		
8080	Oxnard	California	Amarillo	Texas		
8081	Oxnard	California	Tallahassee	Florida		
8082	Oxnard	California	Huntsville	Alabama		
8083	Oxnard	California	Worcester	Massachusetts		
8084	Oxnard	California	Chicago	Illinois		
8085	Oxnard	California	Houston	Texas		
8086	Oxnard	California	Philadelphia	Pennsylvania		
8087	Oxnard	California	Phoenix	Arizona		
8088	Oxnard	California	Dallas	Texas		
8089	Oxnard	California	Jacksonville	Florida		
8090	Oxnard	California	Indianapolis	Indiana		
8091	Oxnard	California	Austin	Texas		
8092	Oxnard	California	Detroit	Michigan		
8093	Oxnard	California	Memphis	Tennessee		
8094	Oxnard	California	Boston	Massachusetts		
8095	Oxnard	California	Seattle	Washington		
8096	Oxnard	California	Denver	Colorado		
8097	Oxnard	California	Baltimore	Maryland		
8098	Oxnard	California	Nashville	Tennessee		
8099	Oxnard	California	Louisville	Kentucky		
8100	Oxnard	California	Milwaukee	Wisconsin		
8101	Oxnard	California	Portland	Oregon		
8102	Oxnard	California	Tucson	Arizona		
8103	Oxnard	California	Mesa	Arizona		
8104	Oxnard	California	Atlanta	Georgia		
8105	Oxnard	California	Omaha	Nebraska		
8106	Oxnard	California	Miami	Florida		
8107	Oxnard	California	Tulsa	Oklahoma		
8108	Oxnard	California	Cleveland	Ohio		
8109	Oxnard	California	Minneapolis	Minnesota		
8110	Oxnard	California	Wichita	Kansas		
8111	Oxnard	California	Arlington	Texas		
8112	Fontana	California	Akron	Ohio		
8113	Fontana	California	Amarillo	Texas		
8114	Fontana	California	Tallahassee	Florida		
8115	Fontana	California	Huntsville	Alabama		
8116	Fontana	California	Worcester	Massachusetts		
8117	Fontana	California	Chicago	Illinois		
8118	Fontana	California	Houston	Texas		
8119	Fontana	California	Philadelphia	Pennsylvania		
8120	Fontana	California	Phoenix	Arizona		
8121	Fontana	California	Dallas	Texas		
8122	Fontana	California	Jacksonville	Florida		
8123	Fontana	California	Indianapolis	Indiana		
8124	Fontana	California	Austin	Texas		
8125	Fontana	California	Detroit	Michigan		
8126	Fontana	California	Memphis	Tennessee		
8127	Fontana	California	Boston	Massachusetts		
8128	Fontana	California	Seattle	Washington		
8129	Fontana	California	Denver	Colorado		
8130	Fontana	California	Baltimore	Maryland		
8131	Fontana	California	Nashville	Tennessee		
8132	Fontana	California	Louisville	Kentucky		
8133	Fontana	California	Milwaukee	Wisconsin		
8134	Fontana	California	Portland	Oregon		
8135	Fontana	California	Tucson	Arizona		
8136	Fontana	California	Mesa	Arizona		
8137	Fontana	California	Atlanta	Georgia		
8138	Fontana	California	Omaha	Nebraska		
8139	Fontana	California	Miami	Florida		
8140	Fontana	California	Tulsa	Oklahoma		
8141	Fontana	California	Cleveland	Ohio		
8142	Fontana	California	Minneapolis	Minnesota		
8143	Fontana	California	Wichita	Kansas		
8144	Fontana	California	Arlington	Texas		
8145	Fontana	California	Tampa	Florida		
8146	Akron	Ohio	Amarillo	Texas		
8147	Akron	Ohio	Glendale	California		
8148	Akron	Ohio	Tallahassee	Florida		
8149	Akron	Ohio	Huntsville	Alabama		
8150	Akron	Ohio	Worcester	Massachusetts		
8151	Akron	Ohio	Chicago	Illinois		
8152	Akron	Ohio	Houston	Texas		
8153	Akron	Ohio	Philadelphia	Pennsylvania		
8154	Akron	Ohio	Phoenix	Arizona		
8155	Akron	Ohio	Dallas	Texas		
8156	Akron	Ohio	Jacksonville	Florida		
8157	Akron	Ohio	Indianapolis	Indiana		
8158	Akron	Ohio	Austin	Texas		
8159	Akron	Ohio	Detroit	Michigan		
8160	Akron	Ohio	Memphis	Tennessee		
8161	Akron	Ohio	Boston	Massachusetts		
8162	Akron	Ohio	Seattle	Washington		
8163	Akron	Ohio	Denver	Colorado		
8164	Akron	Ohio	Baltimore	Maryland		
8165	Akron	Ohio	Nashville	Tennessee		
8166	Akron	Ohio	Louisville	Kentucky		
8167	Akron	Ohio	Milwaukee	Wisconsin		
8168	Akron	Ohio	Portland	Oregon		
8169	Akron	Ohio	Tucson	Arizona		
8170	Akron	Ohio	Fresno	California		
8171	Akron	Ohio	Sacramento	California		
8172	Akron	Ohio	Mesa	Arizona		
8173	Akron	Ohio	Atlanta	Georgia		
8174	Akron	Ohio	Omaha	Nebraska		
8175	Akron	Ohio	Miami	Florida		
8176	Akron	Ohio	Tulsa	Oklahoma		
8177	Akron	Ohio	Oakland	California		
8178	Akron	Ohio	Minneapolis	Minnesota		
8179	Akron	Ohio	Wichita	Kansas		
8180	Akron	Ohio	Arlington	Texas		
8181	Akron	Ohio	Bakersfield	California		
8182	Akron	Ohio	Tampa	Florida		
8183	Akron	Ohio	Anaheim	California		
8184	Amarillo	Texas	Glendale	California		
8185	Amarillo	Texas	Tallahassee	Florida		
8186	Amarillo	Texas	Huntsville	Alabama		
8187	Amarillo	Texas	Worcester	Massachusetts		
8188	Amarillo	Texas	Chicago	Illinois		
8189	Amarillo	Texas	Philadelphia	Pennsylvania		
8190	Amarillo	Texas	Phoenix	Arizona		
8191	Amarillo	Texas	Jacksonville	Florida		
8192	Amarillo	Texas	Indianapolis	Indiana		
8193	Amarillo	Texas	Detroit	Michigan		
8194	Amarillo	Texas	Memphis	Tennessee		
8195	Amarillo	Texas	Boston	Massachusetts		
8196	Amarillo	Texas	Seattle	Washington		
8197	Amarillo	Texas	Denver	Colorado		
8198	Amarillo	Texas	Baltimore	Maryland		
8199	Amarillo	Texas	Nashville	Tennessee		
8200	Amarillo	Texas	Louisville	Kentucky		
8201	Amarillo	Texas	Milwaukee	Wisconsin		
8202	Amarillo	Texas	Portland	Oregon		
8203	Amarillo	Texas	Tucson	Arizona		
8204	Amarillo	Texas	Fresno	California		
8205	Amarillo	Texas	Sacramento	California		
8206	Amarillo	Texas	Mesa	Arizona		
8207	Amarillo	Texas	Atlanta	Georgia		
8208	Amarillo	Texas	Omaha	Nebraska		
8209	Amarillo	Texas	Miami	Florida		
8210	Amarillo	Texas	Tulsa	Oklahoma		
8211	Amarillo	Texas	Oakland	California		
8212	Amarillo	Texas	Cleveland	Ohio		
8213	Amarillo	Texas	Minneapolis	Minnesota		
8214	Amarillo	Texas	Wichita	Kansas		
8215	Amarillo	Texas	Bakersfield	California		
8216	Amarillo	Texas	Tampa	Florida		
8217	Amarillo	Texas	Anaheim	California		
8218	Amarillo	Texas	Honolulu	Hawaii		
8219	Glendale	California	Tallahassee	Florida		
8220	Glendale	California	Huntsville	Alabama		
8221	Glendale	California	Worcester	Massachusetts		
8222	Glendale	California	Chicago	Illinois		
8223	Glendale	California	Houston	Texas		
8224	Glendale	California	Philadelphia	Pennsylvania		
8225	Glendale	California	Phoenix	Arizona		
8226	Glendale	California	Dallas	Texas		
8227	Glendale	California	Jacksonville	Florida		
8228	Glendale	California	Indianapolis	Indiana		
8229	Glendale	California	Austin	Texas		
8230	Glendale	California	Detroit	Michigan		
8231	Glendale	California	Memphis	Tennessee		
8232	Glendale	California	Boston	Massachusetts		
8233	Glendale	California	Seattle	Washington		
8234	Glendale	California	Denver	Colorado		
8235	Glendale	California	Baltimore	Maryland		
8236	Glendale	California	Nashville	Tennessee		
8237	Glendale	California	Louisville	Kentucky		
8238	Glendale	California	Milwaukee	Wisconsin		
8239	Glendale	California	Portland	Oregon		
8240	Glendale	California	Tucson	Arizona		
8241	Glendale	California	Mesa	Arizona		
8242	Glendale	California	Atlanta	Georgia		
8243	Glendale	California	Omaha	Nebraska		
8244	Glendale	California	Miami	Florida		
8245	Glendale	California	Tulsa	Oklahoma		
8246	Glendale	California	Cleveland	Ohio		
8247	Glendale	California	Minneapolis	Minnesota		
8248	Glendale	California	Wichita	Kansas		
8249	Glendale	California	Arlington	Texas		
8250	Glendale	California	Tampa	Florida		
8251	Glendale	California	Honolulu	Hawaii		
8252	Glendale	California	Pittsburgh	Pennsylvania		
8253	Tallahassee	Florida	Huntsville	Alabama		
8254	Tallahassee	Florida	Worcester	Massachusetts		
8255	Tallahassee	Florida	Chicago	Illinois		
8256	Tallahassee	Florida	Houston	Texas		
8257	Tallahassee	Florida	Philadelphia	Pennsylvania		
8258	Tallahassee	Florida	Phoenix	Arizona		
8259	Tallahassee	Florida	Dallas	Texas		
8260	Tallahassee	Florida	Indianapolis	Indiana		
8261	Tallahassee	Florida	Austin	Texas		
8262	Tallahassee	Florida	Detroit	Michigan		
8263	Tallahassee	Florida	Memphis	Tennessee		
8264	Tallahassee	Florida	Boston	Massachusetts		
8265	Tallahassee	Florida	Seattle	Washington		
8266	Tallahassee	Florida	Denver	Colorado		
8267	Tallahassee	Florida	Baltimore	Maryland		
8268	Tallahassee	Florida	Nashville	Tennessee		
8269	Tallahassee	Florida	Louisville	Kentucky		
8270	Tallahassee	Florida	Milwaukee	Wisconsin		
8271	Tallahassee	Florida	Portland	Oregon		
8272	Tallahassee	Florida	Tucson	Arizona		
8273	Tallahassee	Florida	Fresno	California		
8274	Tallahassee	Florida	Sacramento	California		
8275	Tallahassee	Florida	Mesa	Arizona		
8276	Tallahassee	Florida	Atlanta	Georgia		
8277	Tallahassee	Florida	Omaha	Nebraska		
8278	Tallahassee	Florida	Tulsa	Oklahoma		
8279	Tallahassee	Florida	Oakland	California		
8280	Tallahassee	Florida	Cleveland	Ohio		
8281	Tallahassee	Florida	Minneapolis	Minnesota		
8282	Tallahassee	Florida	Wichita	Kansas		
8283	Tallahassee	Florida	Arlington	Texas		
8284	Tallahassee	Florida	Bakersfield	California		
8285	Tallahassee	Florida	Anaheim	California		
8286	Tallahassee	Florida	Honolulu	Hawaii		
8287	Tallahassee	Florida	Pittsburgh	Pennsylvania		
8288	Tallahassee	Florida	Lexington	Kentucky		
8289	Huntsville	Alabama	Worcester	Massachusetts		
8290	Huntsville	Alabama	Chicago	Illinois		
8291	Huntsville	Alabama	Houston	Texas		
8292	Huntsville	Alabama	Philadelphia	Pennsylvania		
8293	Huntsville	Alabama	Phoenix	Arizona		
8294	Huntsville	Alabama	Dallas	Texas		
8295	Huntsville	Alabama	Jacksonville	Florida		
8296	Huntsville	Alabama	Indianapolis	Indiana		
8297	Huntsville	Alabama	Austin	Texas		
8298	Huntsville	Alabama	Detroit	Michigan		
8299	Huntsville	Alabama	Memphis	Tennessee		
8300	Huntsville	Alabama	Boston	Massachusetts		
8301	Huntsville	Alabama	Seattle	Washington		
8302	Huntsville	Alabama	Denver	Colorado		
8303	Huntsville	Alabama	Baltimore	Maryland		
8304	Huntsville	Alabama	Nashville	Tennessee		
8305	Huntsville	Alabama	Louisville	Kentucky		
8306	Huntsville	Alabama	Milwaukee	Wisconsin		
8307	Huntsville	Alabama	Portland	Oregon		
8308	Huntsville	Alabama	Tucson	Arizona		
8309	Huntsville	Alabama	Fresno	California		
8310	Huntsville	Alabama	Sacramento	California		
8311	Huntsville	Alabama	Mesa	Arizona		
8312	Huntsville	Alabama	Atlanta	Georgia		
8313	Huntsville	Alabama	Omaha	Nebraska		
8314	Huntsville	Alabama	Miami	Florida		
8315	Huntsville	Alabama	Tulsa	Oklahoma		
8316	Huntsville	Alabama	Oakland	California		
8317	Huntsville	Alabama	Cleveland	Ohio		
8318	Huntsville	Alabama	Minneapolis	Minnesota		
8319	Huntsville	Alabama	Wichita	Kansas		
8320	Huntsville	Alabama	Arlington	Texas		
8321	Huntsville	Alabama	Bakersfield	California		
8322	Huntsville	Alabama	Tampa	Florida		
8323	Huntsville	Alabama	Anaheim	California		
8324	Huntsville	Alabama	Honolulu	Hawaii		
8325	Huntsville	Alabama	Pittsburgh	Pennsylvania		
8326	Huntsville	Alabama	Lexington	Kentucky		
8327	Huntsville	Alabama	Stockton	California		
8328	Worcester	Massachusetts	Chicago	Illinois		
8329	Worcester	Massachusetts	Houston	Texas		
8330	Worcester	Massachusetts	Philadelphia	Pennsylvania		
8331	Worcester	Massachusetts	Phoenix	Arizona		
8332	Worcester	Massachusetts	Dallas	Texas		
8333	Worcester	Massachusetts	Jacksonville	Florida		
8334	Worcester	Massachusetts	Indianapolis	Indiana		
8335	Worcester	Massachusetts	Austin	Texas		
8336	Worcester	Massachusetts	Detroit	Michigan		
8337	Worcester	Massachusetts	Memphis	Tennessee		
8338	Worcester	Massachusetts	Seattle	Washington		
8339	Worcester	Massachusetts	Denver	Colorado		
8340	Worcester	Massachusetts	Baltimore	Maryland		
8341	Worcester	Massachusetts	Nashville	Tennessee		
8342	Worcester	Massachusetts	Louisville	Kentucky		
8343	Worcester	Massachusetts	Milwaukee	Wisconsin		
8344	Worcester	Massachusetts	Portland	Oregon		
8345	Worcester	Massachusetts	Tucson	Arizona		
8346	Worcester	Massachusetts	Fresno	California		
8347	Worcester	Massachusetts	Sacramento	California		
8348	Worcester	Massachusetts	Mesa	Arizona		
8349	Worcester	Massachusetts	Atlanta	Georgia		
8350	Worcester	Massachusetts	Omaha	Nebraska		
8351	Worcester	Massachusetts	Miami	Florida		
8352	Worcester	Massachusetts	Tulsa	Oklahoma		
8353	Worcester	Massachusetts	Oakland	California		
8354	Worcester	Massachusetts	Cleveland	Ohio		
8355	Worcester	Massachusetts	Minneapolis	Minnesota		
8356	Worcester	Massachusetts	Wichita	Kansas		
8357	Worcester	Massachusetts	Arlington	Texas		
8358	Worcester	Massachusetts	Bakersfield	California		
8359	Worcester	Massachusetts	Tampa	Florida		
8360	Worcester	Massachusetts	Anaheim	California		
8361	Worcester	Massachusetts	Honolulu	Hawaii		
8362	Worcester	Massachusetts	Pittsburgh	Pennsylvania		
8363	Worcester	Massachusetts	Lexington	Kentucky		
8364	Worcester	Massachusetts	Stockton	California		
8365	Worcester	Massachusetts	Cincinnati	Ohio		
8366	:	family				
8367	boy	girl	brother	sister		
8368	boy	girl	brothers	sisters		
8369	boy	girl	dad	mom		
8370	boy	girl	father	mother		
8371	boy	girl	grandfather	grandmother		
8372	boy	girl	grandpa	grandma		
8373	boy	girl	grandson	granddaughter		
8374	boy	girl	groom	bride		
8375	boy	girl	he	she		
8376	boy	girl	his	her		
8377	boy	girl	husband	wife		
8378	boy	girl	king	queen		
8379	boy	girl	man	woman		
8380	boy	girl	nephew	niece		
8381	boy	girl	policeman	policewoman		
8382	boy	girl	prince	princess		
8383	boy	girl	son	daughter		
8384	boy	girl	sons	daughters		
8385	boy	girl	stepbrother	stepsister		
8386	boy	girl	stepfather	stepmother		
8387	boy	girl	stepson	stepdaughter		
8388	boy	girl	uncle	aunt		
8389	brother	sister	brothers	sisters		
8390	brother	sister	dad	mom		
8391	brother	sister	father	mother		
8392	brother	sister	grandfather	grandmother		
8393	brother	sister	grandpa	grandma		
8394	brother	sister	grandson	granddaughter		
8395	brother	sister	groom	bride		
8396	brother	sister	he	she		
8397	brother	sister	his	her		
8398	brother	sister	husband	wife		
8399	brother	sister	king	queen		
8400	brother	sister	man	woman		
8401	brother	sister	nephew	niece		
8402	brother	sister	policeman	policewoman		
8403	brother	sister	prince	princess		
