e	0.1627995	-0.024186725	-0.020309858	-0.24077266	0.14457123	0.12701023	-0.06009764	-0.09795454	-0.053668156	-0.22856045	0.18336552	0.21816126	-0.06281659	-0.091109864	0.27932894	-0.009059966	0.16794035	0.16294599	-0.24908784	-0.17291988	0.10031638	-0.24202146	-0.14128277	-0.01839141	0.07567949	-0.098287664	-0.26342958	0.24993019	-0.2606529	0.5538769	-0.10352429	0.07064427	-0.06992582	-0.51493317	0.4608116	-0.29494128	-0.24178423	0.32627198	0.14011863	-0.12523189	0.2414438	0.4280778	0.26709688	-0.2745531	0.019544689	-0.18469	0.2956783	0.18807195	-0.19047727	-0.06575764	0.42537773	0.22643998	-0.12315955	0.23571676	-0.055054683	0.34100753	0.01829722	-0.42937744	-0.06823098	0.38300323	-0.34310883	-0.16574751	0.020081496	-0.28967962	-0.1509413	-0.1442415	-0.24506174	-0.13727497	-0.2202823	-0.43888587	0.05007777	0.07388577	-0.3377169	-0.09389915	-0.22043085	0.2922748	0.06801437	-0.33239165	-0.20281611	0.18358974	-0.107507035	-0.22741018	0.5596989	0.5773248	-0.21127668	-0.09699544	-0.061976176	0.018800013	-0.12794818	0.065830044	-0.37291852	-0.08175365	-0.21061926	0.30539367	0.17705898	0.27835223
t	0.5295913	-0.3187593	0.09107673	-0.30412686	0.16074525	-0.14334027	-0.22674881	0.15487014	0.35600546	-0.19836599	0.64483285	0.17801169	-0.24464314	-0.43306702	0.17334422	0.2405782	0.8170492	-0.14412537	0.17596172	-0.56874	0.08083023	-0.28213355	0.04709845	-0.24909867	0.22242829	-0.067938246	-0.20034105	0.6525833	-0.35662717	0.7595493	-0.26158834	0.25845242	-0.45945993	-0.52885365	0.6360994	-0.23040244	0.3771377	-0.11216387	-0.5498957	-0.017255051	-0.21920373	0.12565184	-0.24728578	-0.80155224	0.46169695	-0.6003996	0.9888653	0.4166665	-0.16081333	-0.43115622	0.4258021	0.47360626	-0.210371	-0.7155721	-0.122207485	0.18621346	0.46426263	-0.5076537	-1.2939974	0.15467241	-0.14227065	-0.14376065	0.46715593	-0.45199883	0.9551456	-0.63918215	0.4458632	-0.25774914	0.19008246	-0.7754609	-0.07103152	0.12507862	-0.051369734	-0.26700652	-0.30532604	0.55163676	-0.5606424	0.1382475	-0.73000306	-0.055765647	-0.20834126	-0.15465209	0.9538057	0.9054811	0.87186253	0.37246025	-0.042173345	-0.66050506	0.121280275	0.3392158	-0.49583447	-0.6958768	-0.047472987	0.09953163	-0.04857691	0.23643367
t	0.74006826	0.064649925	-0.13632096	-0.38416684	-0.29564276	0.53246385	-0.87967294	0.5906169	-0.12945445	-0.08701358	0.85182595	0.47214404	-0.0012559096	0.053299487	0.44196835	-0.23477261	0.7579852	-0.32336375	0.46701765	0.060508054	-0.104499854	-0.29371938	-0.3656985	-0.16486089	0.6192243	0.29223344	-0.34155908	0.42223796	-0.2313592	0.3797303	-0.018655216	0.20523061	-0.91818863	-0.035600513	0.74722695	-0.35474065	0.14978746	0.24402444	-0.35374382	0.05810668	-0.2394932	0.34950653	-0.22120458	-0.3361452	-0.016250953	-0.71456337	0.45295855	0.2370788	-0.2996969	-0.36848438	0.23407018	-0.09886121	0.29454973	-0.30423346	-0.21345131	0.089024045	-0.23316826	-0.32771814	-0.11516742	0.3389913	-0.07723458	-0.47403085	0.42090735	-0.17186292	0.52656424	-0.18940735	-0.1811992	0.18274893	0.047776163	-0.16764563	-0.006511236	0.34011433	-0.3618282	-0.0943631	-0.30400005	0.41948488	-0.6540903	-0.07210702	-0.02640058	0.29648194	-0.23265453	-0.7874618	0.5600132	0.58665276	-0.160549	0.063404225	0.030518034	-0.23740537	-0.8557536	-0.10513612	-0.1650223	-0.5432736	-0.3164226	0.29650524	0.30987778	0.55299026
b	0.402349	0.079104446	0.40253425	0.053145904	-0.27263767	0.22890987	-0.536446	0.2422231	0.6863241	0.24927342	0.100750834	-0.103602	0.15297334	-0.12369511	-0.20843107	0.13997601	0.28290465	-0.5531546	-0.22862737	-0.1055964	-0.08283337	-0.12873065	-0.08103254	0.23551065	0.6900137	0.11081305	-0.42663214	-0.15771629	-0.15235887	0.28064415	0.0046172836	-0.11079421	-0.20822757	-0.81688386	0.4932399	-0.13395913	-0.0857806	0.07054273	-0.32487366	0.2468916	0.12325853	-0.15411805	-0.4882557	-0.5670359	0.119127534	-0.025666147	0.2690996	0.48220322	0.34747955	-0.32943717	0.31257674	-0.28497973	0.09053115	-0.56458133	-0.15871562	0.313771	0.6908358	-0.23624538	-0.11348043	0.35097417	-0.6842754	-0.3813088	-0.1888005	-0.44012955	0.26606992	-0.1489675	0.2741493	0.06721663	-0.5140746	-0.3938199	0.21530743	0.16636412	-0.53382677	-0.13828631	0.13853686	0.6603729	-0.013346654	0.47925976	-0.6595032	0.2334805	0.34952378	0.051574755	0.23497587	0.4492054	0.7688613	0.15617491	0.24975657	-0.22458373	-0.19243403	-0.16122428	-0.3852899	-1.1685246	0.48885748	0.21750855	0.09892393	0.40626207
b	0.27954066	-0.18958616	0.01759626	-0.063962564	-0.13132133	-0.09208509	-0.35820997	0.0035448242	0.7389627	0.07652507	0.5336	0.28450948	0.21912977	-0.28341207	-0.31425214	-0.024764078	0.11810401	-0.18216997	-0.045443386	-0.17843182	-0.33739057	-0.21417007	-0.2466881	0.37555093	0.4803384	-0.3845794	0.07598548	0.8133167	0.09317721	-0.10931043	-0.4279858	0.14105396	-0.42310968	-0.5337943	0.019646615	-0.2212221	-0.21673933	0.33214808	-0.057398614	0.19495288	-0.0651626	0.18895559	-0.21360272	-0.8994976	0.16432488	-0.22149926	0.51885635	0.37780708	0.1431133	-0.22699994	0.33290008	0.22432016	-0.41279626	-0.854802	-0.082503214	-0.1671507	0.71086526	-0.17594084	-0.34673667	-0.042106487	-0.26279646	-0.20340286	0.31418788	-0.2597291	0.39561683	-0.15435219	0.25537837	-0.18344839	-0.22212693	-0.4390235	0.70946616	0.259034	-0.17369634	0.048867807	-0.013431029	0.55472636	-0.15872255	0.8477076	-0.3959849	0.030736554	-0.017302137	-0.17088631	0.07264683	-0.021741629	0.8395468	0.31903324	0.1711523	-0.45697075	-0.30288792	-0.2349172	0.2924299	-0.6201266	-0.016557515	0.26450914	0.3485912	0.05865356
b	0.69745934	0.036324598	0.43018022	-0.26233903	-0.6387879	0.08318814	-0.81695855	0.521719	0.26633486	-0.01910882	0.73722184	0.6698266	0.063658535	-0.23693052	-0.034331225	-0.13886674	1.0756809	0.263428	-0.35703284	-0.21044907	-0.21802235	-0.37385422	0.1350965	0.19317746	0.5294075	0.21504326	-0.39733958	0.29237407	-0.42360306	0.17946352	0.06985478	0.1717221	-0.5258688	-0.53816783	0.5239768	-0.29384312	0.31003276	0.41861662	-0.38269296	0.27111337	-0.06558193	0.2806716	-0.4781333	-0.8316345	0.3455199	-0.46927994	0.45988265	0.49685878	-0.071902804	-0.37780443	-0.13190882	0.19676426	-0.13861652	-0.5306492	-0.42504376	0.7477879	0.41714817	-0.6098489	-0.9885027	-0.009030717	-0.7959891	-0.27162698	0.33664268	-0.04563551	0.6094577	-0.9594084	0.35226065	-0.121875405	0.21403757	-0.3382483	-0.21989167	0.39824715	-0.49939665	0.28108054	-0.39804438	0.39284495	-0.9437116	-0.274239	-0.47375107	0.157199	0.07881379	0.0866773	0.59635085	0.49428567	0.3990448	0.31802416	-0.2162753	-0.47304863	-0.5643771	-0.54941654	-0.40641302	-0.8272503	-0.08798721	0.8450268	0.11448334	0.39922807
e	-0.1784526	-0.0010083595	0.10986514	-0.112624474	-0.060740948	-0.13086046	0.24897303	-0.256879	0.4952476	0.16325876	0.009778397	0.18476854	0.29196826	-0.34626213	-0.5162516	-0.17576692	0.4560878	-0.22549038	0.24599077	-0.079116344	0.15232609	-0.04343414	-0.04453847	0.33264065	0.5208151	0.0746798	0.26058418	-0.34772566	-0.14971158	0.24818444	-0.052663676	0.20468888	-0.47371775	-0.12758107	-0.018066142	0.04299474	-0.1725781	-0.17259516	0.0052015954	0.38448152	0.32511732	0.34752935	0.014144565	-0.80253035	-0.13998523	-0.1696185	0.41030782	0.7827751	-0.3509873	0.05184071	0.114125274	-0.20599385	-0.05484674	-0.38864216	-0.0533228	0.12601729	0.22590096	0.0741832	-0.2985473	0.21320152	-0.17061064	-0.44324774	0.18909065	-0.17527787	-0.10182387	-0.314609	0.22717986	0.014951165	-0.7483319	-0.464822	0.12697205	0.06866997	-0.07833191	0.08983159	0.17276466	0.6135794	0.12232003	0.72792643	-0.54255295	0.37878728	0.023035875	-0.62305415	0.21330974	-0.13718666	0.092956744	-0.040649474	0.15778628	-0.20171352	-0.027572175	0.15614283	-0.21081188	-0.4830722	-0.16351493	-0.20889555	0.28211284	0.060450576
e	1.0145417	0.11702455	-0.1942827	-0.46812323	-0.01641248	0.013679781	-0.778191	0.40855083	-0.07464186	0.0012376904	0.9194444	0.048882715	-0.2992443	-0.41190323	0.27431867	-0.29499647	0.8026886	0.17864545	0.6063013	-0.33315843	-0.4265507	-0.56672174	-0.27166376	-0.033533316	0.54516286	-0.1614461	-0.45580354	0.7875183	-0.18637994	0.69281673	-0.09197904	0.14804554	-0.6287772	-0.7169363	0.7404189	-0.1637934	0.27316552	0.15999486	-0.3029306	-0.05347882	-0.47515965	0.2225358	-0.50124735	-0.5608199	0.6652395	-0.9067854	0.83535445	0.362377	-0.39918858	-0.48306012	0.68636143	0.5907418	0.24689047	-0.93793285	-0.25061324	0.46576902	0.5606398	-0.40009898	-0.7534523	-0.28512666	-0.23046093	-0.30070135	0.33713648	-0.3936893	1.1198013	-0.3261144	0.21114098	-0.36014414	0.26772478	-0.82762706	0.5188408	0.35605282	-0.13765581	-0.16743918	-0.50957507	0.40222606	-0.6394802	-0.07699679	-0.76890075	-0.33129603	-0.30426002	-0.39117196	0.65465033	0.62730277	0.6456916	0.20062177	-0.09601029	-0.4813485	-0.22527277	0.057542425	0.08613873	-0.39803508	0.25710487	0.27522883	0.014977932	0.37436748
t	0.17612259	-0.26750553	-0.16617216	0.06742373	0.23404041	0.01447792	0.114725865	-0.2784097	0.01056165	-0.09493646	0.316977	0.3935538	0.83710253	-0.37602586	-0.1683589	-0.32404137	0.34227127	-0.5283084	-0.47364095	0.13329174	0.44696808	-0.12956724	0.32337794	0.09215818	0.02703065	0.15984417	0.1783978	0.36956945	0.10487282	-0.017016713	-0.35328594	0.45023936	-0.30714947	0.115580805	0.46654505	-0.42978007	-0.2803076	0.03210628	0.25527674	-0.08138443	0.12077126	0.97255707	-0.2040201	-0.3124801	-0.26628786	0.0390384	-0.16031249	0.46996576	-0.27738053	0.084255055	0.23092645	-0.12863447	-0.267422	-1.2208953	-0.17426667	0.5655598	0.7930354	-0.4371547	-0.24071003	-0.50898755	0.00971354	-0.4257603	0.0676796	-0.099150196	-0.30471197	-0.45603386	0.046244383	0.035551228	-0.55964684	-0.8216561	0.3641837	-0.21836185	0.15352823	-0.26041776	-0.5757752	0.9057191	-0.43509242	0.5671265	0.2974348	0.4557527	-0.53301793	-0.0549137	-0.0336476	0.0961605	-0.23746586	0.14470053	0.28184652	-0.3616581	-0.1520414	0.2994045	0.04355471	-0.28882596	0.47316027	0.22317237	0.23273419	-0.304417
e	0.5295176	-0.1690621	-0.28997603	0.006268658	0.17422841	0.10189385	-0.34437713	0.43214095	-0.02522474	-0.2628584	0.5290916	0.027648102	-0.066472195	-0.1757676	0.28756207	0.3817465	0.27800795	-0.045673918	0.17073432	-0.2685201	-0.51231915	-0.5098257	-0.44933936	-0.089433305	0.6064059	-0.13224743	-0.24600068	0.18309869	-0.32576874	0.8176935	-0.22672075	0.48724583	-0.42159435	-0.2725694	0.17658493	-0.065592244	-0.103948005	-0.1936525	0.052308276	-0.086482875	-0.31700504	0.46163437	-0.014344329	-0.062379073	0.2751555	-0.55459875	0.6336614	0.30749872	-0.29237244	-0.67487836	0.33788374	0.18672527	0.02068214	-0.5660162	0.3597938	0.056908187	-0.28765914	-0.18502451	-0.2018554	0.262846	0.36520988	-0.32197198	0.3460532	-0.2761241	0.820492	-0.33884263	-0.032734916	-0.13713366	0.10298871	-0.41181543	0.2963982	-0.2759407	-0.39820388	-0.011890303	-0.4226255	0.11565173	0.08753839	0.16371068	-0.20449142	-0.26636162	0.24354266	-0.33665633	0.44325286	0.07032632	0.41751155	-0.08878309	-0.12035301	-0.24687015	-0.25571233	0.30816868	-0.12831324	-0.0626929	0.1865439	0.016054858	0.20004296	0.48772094
e	0.5655975	0.17201434	0.05831301	-0.22514257	-0.17743666	0.10248821	-0.3828799	-0.09414754	0.27236605	0.3575504	0.3321978	0.6361754	0.22594339	-0.51580715	-0.061147925	-0.27439517	0.7270243	0.14799882	-0.10678508	0.117705755	-0.097248435	-0.50788575	0.07979691	0.28855988	0.7423901	0.39183748	0.33545697	-0.08390522	-0.5353157	0.5022916	0.18207099	0.3473727	-0.3454351	-0.40708265	0.99474406	-0.48201397	0.14775299	0.5403774	-0.8396826	-0.029404396	0.09012472	-0.028569806	-0.038825203	-0.94067425	-0.011022546	-0.47849256	0.21806236	0.5912955	-0.20121689	-0.6342589	0.335072	-0.1156388	-0.23542581	-1.0159953	-0.0035089364	0.43580037	1.0799361	-0.39917928	-0.336811	0.17751497	-0.50915956	-0.348103	0.6919866	-0.5473904	-0.06280665	-0.95746154	0.019283451	0.05828103	-0.5179508	-0.9263826	-0.1758114	0.16999485	0.043208595	0.093347184	-0.19629297	0.2594591	-0.18107297	0.30302486	-0.86316335	-0.02836172	-0.17950222	-0.54685575	0.514019	0.32682058	0.2556903	0.036985114	-0.011006801	-0.26095027	-0.40009072	0.36486495	-0.50781244	-0.6840978	0.04301839	0.6977613	0.29917926	0.58825123
b	0.7355429	0.077144116	0.046202444	-0.57218325	-0.43097135	0.5662256	-0.22290653	-0.050999817	0.4378029	0.31347224	0.95212686	0.64815897	0.42642242	-0.41227198	-0.278925	-0.3313162	0.1778261	-0.18683706	-0.012675518	-0.20739555	0.22123307	-0.44638374	0.40521967	-0.03148813	0.47655374	0.51627433	0.5303387	0.15368105	-0.31528872	-0.0012001775	-0.16191548	0.1549738	-0.4357951	-0.27500275	0.635207	-0.7217778	0.080744766	0.3519611	-0.33701494	0.2814081	-0.24297792	0.37164876	-0.1383289	-0.80519253	0.15818809	-0.3435747	-0.080027215	0.46160376	-0.69650346	-0.5044027	0.14331819	0.38255826	-0.31035975	-0.106575705	-0.27693644	0.64936244	1.1436517	-0.57504344	-0.4177702	-0.19803661	-0.4053878	-0.6159504	0.16804625	0.005346244	0.113642454	-0.7846781	0.28311393	0.12452802	0.02472466	-0.52144545	0.16658558	0.4019949	-0.5854219	0.13425423	-0.5727034	0.23807906	-0.7123273	-0.26688913	-0.55919224	0.30573404	-0.5593163	-0.5259453	0.32382938	0.6670029	0.2009019	0.675701	0.22666396	-0.3679094	-0.3595638	-0.0088818725	-0.05811428	-0.882478	-0.061863363	1.1319574	0.14023845	0.66762567
b	0.23707615	0.37682697	0.29815623	-0.28216815	-0.34594786	0.31988266	-0.00093213	-0.06853058	-0.013794932	-0.009921724	0.039474174	-0.14205413	0.34769937	0.09402978	-0.17640035	-0.28897667	0.17414726	0.14370565	-0.13955526	-0.2310583	0.20909904	-0.25980508	-0.11772046	0.0066614435	-0.0140171265	0.27917245	0.24748136	-0.23713851	-0.10635035	0.56128985	-0.44013402	-0.2887356	-0.037346255	-0.068705864	-0.0012700314	0.16755384	0.3108565	0.25081068	0.5025222	-0.08743549	-0.19455747	-0.15901726	0.14478101	-0.90429705	0.17081687	0.016439581	0.17202362	0.40369433	-0.16855878	0.019032734	0.15856011	-0.26262337	-0.052968014	0.268213	-0.43951523	0.45703354	0.49040517	-0.22635655	-0.6247451	-0.02634179	-0.3780405	-0.41732165	0.04954493	-0.5547808	-0.51405597	-0.38678715	-0.050975133	0.19486545	-0.29222706	-0.43580297	0.44331586	0.15368353	-0.09585168	0.019503457	-0.37091482	0.44249222	-0.119496934	0.55175185	-0.45047876	0.006266713	-0.21375884	-0.8361977	0.771127	0.80698603	0.16183104	0.7094007	-0.33044556	0.19790457	0.049095	-0.15416838	-0.1937268	-0.6195934	0.51905406	0.031840984	0.10133803	0.37912834
e	0.057551757	0.09591099	0.13439043	-0.12837046	-0.095870145	-0.13692527	-0.09544286	0.13296932	0.08037527	0.008324044	0.7169837	-0.3965312	-0.095737845	-0.057601843	0.14808919	0.3309105	0.11997374	0.021322979	-0.2987371	-0.31548595	-0.1926704	0.16825801	-0.13516763	0.10417114	0.5514179	-0.14481749	-0.032399334	-0.04577226	-0.66009796	0.39000136	0.021088503	0.196161	-0.46995223	0.009473258	0.17597818	0.027938552	-0.3534325	0.071162716	-0.12405978	0.053546958	-0.22058618	0.6741411	0.18359806	-0.2832796	0.027914895	-0.3746361	0.76993287	0.0062867603	0.0015960501	-0.29853618	0.29706934	-0.21156088	0.18137068	-0.22020227	0.07132964	0.10703757	-0.2994303	-0.10195609	-0.6701176	0.44737333	0.675869	-0.057553217	0.49854624	-0.12763385	0.335331	-0.2817849	0.011301752	-0.13128014	0.07985478	-0.21250954	0.15962383	-0.13651143	-0.4353829	-0.06507414	-0.332139	-0.0025684503	-0.061492324	0.06618033	-0.04627893	0.20184892	-0.27780318	-0.38880074	0.38040605	0.19199541	0.28399935	-0.24702848	0.1809304	0.13737759	-0.4009676	0.13490976	-0.2634405	-0.16986679	-0.058521762	-0.19594012	-0.03312754	-0.16288222
m	1.1458508	-0.09939265	-0.015499874	-0.46892518	-0.17024603	-0.091342755	-0.5719694	0.3576462	0.23670767	-0.29220417	0.63727087	0.19597481	-0.43602931	-0.12949958	0.4019573	-0.17355996	0.8905046	-0.16865577	0.70321393	-0.3411757	-0.751656	-0.6035803	-0.26963028	0.16494532	0.67357963	0.08219797	-0.34607396	0.69801307	-0.22153898	0.32299212	-0.10447988	0.36138803	-0.48018825	-0.8002842	0.88082844	-0.020565785	-0.26935595	0.43511617	-0.54035246	0.61613595	0.0014522726	0.3109612	-0.33636308	-0.44620344	0.5309522	-0.8454329	0.5326965	-0.0157533	-0.33710593	-0.34524003	0.2840851	0.31102046	0.2624008	-0.6676914	-0.33919242	0.51149994	0.48997176	-0.14667898	-0.31262	-0.028458877	-0.017925018	-0.23828834	-0.10786879	-0.5726073	0.51833266	-0.26826954	0.13805339	-0.05493839	0.102285214	-0.5352433	0.11509354	0.5503779	-0.28728795	0.13680856	-0.46043518	0.2745577	-0.4143206	-0.3443565	-0.8922134	-0.06449699	0.31055862	0.12939264	1.208138	-0.020265268	0.7673054	-0.2111672	0.030949868	-0.38376772	-0.34398377	-0.09484654	-0.63659185	-0.618665	-0.18337156	0.2846862	0.018890636	0.43407002
b	0.09915627	0.32547125	0.15630078	0.022323279	-0.4404511	0.09861552	0.07711529	-0.2574223	0.5415592	0.1554022	0.14964089	0.18843196	0.2595281	-0.18321203	0.03707928	0.25952116	0.2755489	0.084464245	0.32858697	-0.22698256	0.12983344	-0.37805563	0.047806032	0.049286094	0.14258294	-0.16532584	-0.022101749	0.62935436	-0.046425812	-0.06832509	-0.7190758	0.5556381	-0.5538168	-0.4931385	0.183185	-0.44818956	-0.38173702	0.041958146	-0.29796925	0.5264686	0.35476416	0.40690252	-0.115556814	-0.5814531	-0.27849084	-0.08654545	0.27850512	-0.008490968	0.1870058	-0.25873244	0.0133000305	-0.37450293	0.20854671	-0.48381037	-0.5137486	-0.088968314	0.28904325	-0.30347368	-0.24960406	-0.2843289	-0.035458732	-0.13358222	-0.1300547	-0.1508549	0.0016014626	-0.20216268	-0.0021789947	0.16487822	-0.17893523	-0.37282708	0.7147372	-0.018898316	-0.122543335	-0.27110094	-0.32513058	0.10797388	0.024367312	0.5718508	0.1512542	0.19320266	0.13384771	-0.4877693	0.11529433	0.5335405	0.34046394	0.57038903	0.20728274	-0.16874677	-0.48440102	0.14479847	0.2621742	-0.17428707	0.45917714	0.22866236	0.43895647	-0.37793413
m	0.25631052	-0.20929827	0.07553369	-0.15973435	-0.3331153	0.23508048	-0.21994139	-0.36111838	0.2692997	0.21341002	0.35377142	0.30530676	0.2610722	-0.54373205	-0.1700188	-0.7323242	0.36550298	0.22229365	-0.22643773	0.1610209	-0.03780253	-0.2875597	0.055729993	0.053587813	-0.21574856	0.384974	0.1607528	-0.06375449	0.08455547	-0.023310754	-0.5886733	0.39527926	-0.5168468	-0.18601044	0.33420134	-0.47282138	-0.2702297	0.21122982	-0.28495345	-0.095580734	0.07073134	0.7188215	0.14016525	-0.76336	-0.12680408	-0.59783316	0.09253461	0.44766644	-0.09859592	-0.6746625	-0.103238784	0.071504235	-0.10789456	-0.08070012	-0.14833596	-0.05282534	0.8823176	-0.31771183	-0.39406887	-0.20172675	-0.15394868	-0.28631496	0.45234823	-0.01870464	0.10800045	-0.6116958	0.34822893	0.28511667	0.004412651	-0.43086115	0.34665874	-0.1423216	0.010535683	-0.11540879	-0.43752432	0.2640163	0.06498478	0.41668653	-0.24378665	0.49955446	0.25196907	-0.42605332	-0.023552196	0.6839763	0.2781861	0.4605155	0.34070802	-0.23211671	-0.14213397	0.17108782	0.026212348	-0.37292796	0.30413452	0.26730242	0.42626005	-0.030421002
t	0.27230495	-0.061730754	0.3138134	-0.1342645	0.099456325	0.035129365	-0.24796605	0.108844146	0.16368273	0.21225624	0.088485815	-0.056414593	0.06335597	-0.43295985	0.08616389	-0.08947006	0.0078112604	-0.19392452	0.050576378	-0.61985534	0.20173922	-0.41680613	0.33723503	0.25917873	-0.44102627	-0.38341942	-0.28570896	0.08196511	0.39807844	0.13358827	-0.4700353	0.66089594	-0.30393073	-0.60450643	-0.18943778	-0.07265015	0.12829964	0.04637332	0.017471269	0.073743	0.07694445	0.4503037	0.11729052	-0.6172573	-0.050531663	-0.15437268	0.8894733	0.10022105	-0.26554936	-0.060194712	0.25720984	0.30536777	-0.05082531	-0.21184754	-0.055936657	-0.22150365	-0.1049032	-0.02147426	-0.13895097	-0.31907815	-0.60364693	-0.13601252	0.31227	0.12302564	-0.02538457	-0.14039803	0.39386767	0.028327608	0.024830967	-0.07387249	0.022252258	-0.18990561	-0.36533546	0.12203387	-0.51200813	0.20340852	-0.10130133	0.28338447	-0.6326749	0.27466315	0.38608053	0.06625472	0.21720247	0.32584882	0.6845044	0.76300395	-0.39706004	-0.26392728	-0.7139101	0.6393915	-0.12683232	-0.20873275	0.11997187	0.2429446	-0.14573698	-0.06727033
t	0.31072938	-0.06349411	0.40953165	-0.13086475	-0.34568927	0.4240801	-0.51215714	0.10850191	0.41885278	0.0016403565	0.26521403	0.27960238	-0.2208472	-0.097150154	-0.23827232	-0.016578512	0.5177257	-0.18445995	-0.13443455	-0.21542801	-0.025611915	-0.08938542	-0.03335674	0.37583783	0.24214855	0.1352255	-0.50934976	0.78350484	-0.42161986	0.39779648	-0.034286797	0.360404	-0.40391013	-0.39503473	0.7864487	-0.34861138	0.06912951	-0.016165076	-0.2144256	0.14046107	0.28092444	0.49343175	-0.38972214	-0.03559226	0.15389451	-0.42461506	0.2578641	0.30509377	-0.33012712	-0.43447956	-0.20303701	-0.07142307	-0.03935935	-0.39003113	-0.4106856	-0.052340347	0.54828346	-0.2662117	-0.63107616	-0.07295106	-0.19148871	-0.24617015	-0.0047049383	0.11545847	0.5610942	-0.6352263	0.2512157	-0.10023368	-0.015247267	-0.2881559	-0.029751759	0.24056633	-0.25074178	0.053409003	-0.39225596	-0.008656392	-0.14148065	0.06032191	-0.40034243	0.18260418	-0.22877942	-0.28070888	0.5636511	0.78673005	0.4700843	0.15167382	0.26797017	-0.16620469	-0.77039534	-0.07995054	-0.49072173	-0.32230207	-0.07733147	0.508829	0.21872677	0.0034951062
t	0.32383963	-0.073739626	-0.37349093	-0.31692415	-0.04378985	0.0743907	-0.0030460404	0.35626605	0.015505334	-0.26471323	0.5639104	0.33713955	0.14581043	-0.2667928	0.2951753	-0.151625	0.68211424	0.33434317	-0.23643866	-0.2927975	0.11881308	-0.67572814	-0.09765466	-0.33428258	-0.04673018	-0.42208526	-0.30907944	0.8286603	-0.23689963	0.40522626	-0.20479393	0.21147992	-0.34836116	-0.6244955	0.24613482	-0.2651891	0.14348637	0.023783458	0.343765	-0.012955803	-0.12645057	0.5630983	-0.22392432	-0.6459599	0.120150104	-0.25303704	0.34857717	0.18402706	-0.15901971	-0.07200824	0.44331095	0.13143107	0.17207855	-0.36383203	0.02541044	0.6791958	-0.21085206	-0.58265364	-1.0915043	-0.05270481	0.12314893	-0.12909904	-0.24668902	-0.18669763	0.55932254	-0.11886676	0.036022946	-0.10013694	-0.28558156	-0.35707706	0.8031073	0.14996591	0.09417666	-0.3665255	-0.37488717	0.6677539	-0.6053126	0.22332023	-0.21814445	-0.375052	-0.34354845	0.09903172	0.9874471	0.74892193	0.519425	0.17951703	-0.14348657	-0.32448465	-0.035349067	0.21009511	-0.0761301	-0.7669698	0.42708123	-0.1564345	0.12835255	-0.055045046
